,id_00,id_01,id_02,id_03,id_04,y_00,y_01,y_02,y_03,y_04,y_05,f_00,f_01,f_02,f_03,f_04,f_05,f_06,f_07,f_08,f_09,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_31,f_32,f_38,f_53,f_55,f_58,f_62,f_63,f_65,f_66,f_68,f_79,f_80,f_81,f_82,f_87,f_88,f_89,f_91,f_92,f_93,f_95,f_96,f_97,f_98
470,5741382,10947891,5,261874604,9119787,248,3,0,0,0,-0.6351642383536564,3.2228170399940006,3.513057972579695,27.29586718381736,2.375268934047938,1372.3042728676594,0,0,0,0,0,0,0,0,155,246,7682,2023-01-15,406478162,1,0,2023-01-15,7682,19874901,19874901,['24n'],0,Europe/Oslo,470,0,cpc,134053184,7682,1,,406478162,1118273,1,1,0,0,0,134053184,,,,,,,1118273,31,31,7879119,,,
471,5741382,20947891,7,851874604,9119787,33,0,0,0,0,,-1.8328370705540329,0.6238642151992371,0.3132398209399752,-0.069766811629986,,0,0,0,0,0,0,0,0,21,31,7682,2023-01-15,406478158,438,0,2023-01-15,7682,19874902,19874902,['24n'],0,Europe/Oslo,471,0,cpc,134053185,7682,0,,406478158,1118273,1,1,0,0,0,134053185,,,,,,,1118273,31,31,7879119,,,
472,5741382,20947891,7,851874604,9119787,33,0,0,0,0,,-0.5013960499753852,-0.8925323297677719,0.5012838170787329,-0.2975356343729484,,0,0,0,0,0,0,0,0,21,31,7682,2023-01-15,406478158,31,0,2023-01-15,7682,19874902,19874902,['24n'],0,Europe/Oslo,472,0,cpc,134053185,7682,0,,406478158,1118273,1,1,0,0,0,134053185,,,,,,,1118273,31,31,7879119,,,
473,2711992,24486791,5,244033704,9671487,241,6,0,0,0,0.174685794798838,4.819015666850522,5.017410369069031,4.331214476965777,1.4226903361604872,3785.675511467593,0,0,0,0,0,0,0,0,150,239,3563,2023-01-15,407330442,223,0,2023-01-15,3563,19768442,19768442,['24b'],0,Europe/Berlin,473,0,none,133919410,3563,1,,407330442,63864,800,250,0,0,0,133919410,,,,,,,63864,123,123,7841769,,,
474,2711992,24486791,5,244033704,9671487,241,6,0,0,0,-0.0960325587020785,3.960849847127206,3.4368864387707085,4.314456728820127,1.197828357232819,3785.8227476238735,0,0,0,0,0,0,0,0,150,239,3563,2023-01-15,407330442,8508,0,2023-01-15,3563,19768442,19768442,['24b'],0,Europe/Berlin,474,0,none,133919410,3563,1,,407330442,63864,800,250,0,0,0,133919410,,,,,,,63864,123,123,7841769,,,
475,2273995,99187691,7,351733104,4069087,135,0,0,0,0,,-0.783888871699317,0.4085926258642183,-0.8128100747756674,-0.5849553864619933,,0,0,0,0,0,0,0,0,42,71,3563,2023-01-15,401337153,11,0,2023-01-15,3563,19678199,19678199,['24n'],0,Europe/Vienna,475,0,cpc,133804563,3563,0,,401337153,1038036,1,1,0,0,0,133804563,,,,,,,1038036,41,41,7809604,,,
476,2273995,99187691,7,351733104,4069087,135,0,0,0,0,,-0.5730504677095364,-0.632985303102066,-0.0039465126844067,-0.2357014522702961,,0,0,0,0,0,0,0,0,42,71,3563,2023-01-15,401337153,213,0,2023-01-15,3563,19678199,19678199,['24n'],0,Europe/Vienna,476,0,cpc,133804563,3563,0,,401337153,1038036,1,1,0,0,0,133804563,,,,,,,1038036,41,41,7809604,,,
477,2273995,99187691,7,351733104,4069087,135,0,0,0,0,,-0.3799723304938663,0.1079114676920771,1.0379816342351342,1.174040122265463,,0,0,0,0,0,0,0,0,42,71,3563,2023-01-15,401337153,7,0,2023-01-15,3563,19678199,19678199,['24n'],0,Europe/Vienna,477,0,cpc,133804563,3563,0,,401337153,1038036,1,1,0,0,0,133804563,,,,,,,1038036,41,41,7809604,,,
478,2611734,34558641,7,33219243,9645675,10,0,0,0,0,,-1.5240436080401498,-1.9350350850268971,-0.9856452264002222,0.3086241093552225,,0,0,0,0,0,0,0,0,2,6,3563,2023-01-15,342912330,7,0,2023-01-15,3563,14685543,14685543,['24n'],0,Europe/Berlin,478,0,cpc,126390069,3563,0,,342912330,548846,1,1,0,0,0,126390069,,,,,,,548846,11,11,5765469,,,
479,2611734,34558641,7,33219243,9645675,10,0,0,0,0,,1.1800322725970678,0.0971544155740326,1.5489593438094744,-0.4119998367061802,,0,0,0,0,0,0,0,0,2,6,3563,2023-01-15,342912330,274,0,2023-01-15,3563,14685543,14685543,['24n'],0,Europe/Berlin,479,0,cpc,126390069,3563,0,,342912330,548846,1,1,0,0,0,126390069,,,,,,,548846,11,11,5765469,,,
480,5741382,20947891,7,261874604,9119787,40,0,0,0,0,,-0.1704775041415444,1.281901923978915,-0.5380458695704093,0.9516401869105252,,0,0,0,0,0,0,0,0,26,39,7682,2023-01-15,406478162,464,0,2023-01-15,7682,19874902,19874902,['24n'],0,Europe/Oslo,480,0,cpc,134053185,7682,0,,406478162,1118273,1,1,0,0,0,134053185,,,,,,,1118273,31,31,7879119,,,
481,5741382,20947891,7,261874604,9119787,40,0,0,0,0,,-1.0864839556465486,-0.0339044605566199,0.6284230509671581,0.4940853462309647,,0,0,0,0,0,0,0,0,26,39,7682,2023-01-15,406478162,38,0,2023-01-15,7682,19874902,19874902,['24n'],0,Europe/Oslo,481,0,cpc,134053185,7682,0,,406478162,1118273,1,1,0,0,0,134053185,,,,,,,1118273,31,31,7879119,,,
482,5741382,20947891,7,61874604,9119787,39,0,0,0,0,,-0.1140750327603525,1.4161690469976933,1.2431974594918247,-0.5700835311854933,,0,0,0,0,0,0,0,0,25,38,7682,2023-01-15,406478160,497,0,2023-01-15,7682,19874902,19874902,['24n'],0,Europe/Oslo,482,0,cpc,134053185,7682,0,,406478160,1118273,1,1,0,0,0,134053185,,,,,,,1118273,31,31,7879119,,,
483,5741382,20947891,7,61874604,9119787,39,0,0,0,0,,1.9155457487465328,-0.6436642499618231,-2.314546347517745,-2.2652918551395675,,0,0,0,0,0,0,0,0,25,38,7682,2023-01-15,406478160,38,0,2023-01-15,7682,19874902,19874902,['24n'],0,Europe/Oslo,483,0,cpc,134053185,7682,0,,406478160,1118273,1,1,0,0,0,134053185,,,,,,,1118273,31,31,7879119,,,
484,5741382,20947891,7,61874604,9119787,39,0,0,0,0,,0.2985785766854091,-0.8925913248719559,-1.229237622372954,0.4522994830931106,,0,0,0,0,0,0,0,0,25,38,7682,2023-01-15,406478160,1,0,2023-01-15,7682,19874902,19874902,['24n'],0,Europe/Oslo,484,0,cpc,134053185,7682,0,,406478160,1118273,1,1,0,0,0,134053185,,,,,,,1118273,31,31,7879119,,,
485,5741382,19384991,5,841874604,9119787,14,0,0,0,0,,1.0350746241312565,-0.9746489941681306,2.310920292576783,-2.179065851821459,4.240643960417099,0,0,0,0,0,0,0,0,8,14,7682,2023-01-15,406478148,1,0,2023-01-15,7682,19948391,19948391,['24n'],0,Europe/Oslo,485,0,cpc,134147030,7682,0,,406478148,1118273,1,1,0,0,0,134147030,,,,,,,1118273,31,31,7879119,,,
486,5741382,19384991,5,841874604,9119787,14,0,0,0,0,,1.7594238126477129,-0.5500501225091541,-0.5820849891009753,-0.1788279497016751,2.7388999048143834,0,0,0,0,0,0,0,0,8,14,7682,2023-01-15,406478148,3,0,2023-01-15,7682,19948391,19948391,['24n'],0,Europe/Oslo,486,0,cpc,134147030,7682,0,,406478148,1118273,1,1,0,0,0,134147030,,,,,,,1118273,31,31,7879119,,,
487,5741382,19384991,5,841874604,9119787,14,0,0,0,0,,0.0958364319315319,0.8102053138414586,0.9520670443254696,1.6100582798184857,2.8519322587694367,0,0,0,0,0,0,0,0,8,14,7682,2023-01-15,406478148,1,0,2023-01-15,7682,19948391,19948391,['24n'],0,Europe/Oslo,487,0,cpc,134147030,7682,0,,406478148,1118273,1,1,0,0,0,134147030,,,,,,,1118273,31,31,7879119,,,
488,2273995,99187691,7,708533104,4069087,16,0,0,0,0,,-0.1774460114229052,-2.0150139505042186,0.304893418204003,0.0458900750731897,,0,0,0,0,0,0,0,0,0,15,3563,2023-01-15,401335807,3,0,2023-01-15,3563,19678199,19678199,['24n'],0,Europe/Vienna,488,0,cpc,133804563,3563,0,,401335807,1038036,1,1,0,0,0,133804563,,,,,,,1038036,41,41,7809604,,,
489,2273995,99187691,7,708533104,4069087,16,0,0,0,0,,0.8706101147595879,-0.7887790700809008,-1.3116630368954405,-0.3820241684697297,,0,0,0,0,0,0,0,0,0,15,3563,2023-01-15,401335807,3,0,2023-01-15,3563,19678199,19678199,['24n'],0,Europe/Vienna,489,0,cpc,133804563,3563,0,,401335807,1038036,1,1,0,0,0,133804563,,,,,,,1038036,41,41,7809604,,,
490,3698653,17776791,7,115464304,8451487,505,0,0,0,0,,0.9574394313720882,-2.305257225820144,-0.3768555865667001,0.5260199385723158,,0,0,0,0,0,0,0,0,0,0,3563,2023-01-15,403464511,203,0,2023-01-15,3563,19767771,19767771,['24n'],0,Europe/Berlin,490,0,cpc,133918555,3563,0,,403464511,529977,1,1,0,0,0,133918555,,,,,,,529977,14,14,7841548,,,
491,3698653,72496091,7,269717683,336467,2102,10,0,0,0,-0.2399572807881731,4.421520828258964,5.275191839509922,4.709962069588606,2.125993616215182,,0,0,0,0,0,0,0,0,231,465,3563,2023-01-15,386717962,1248,0,2023-01-15,3563,19069427,19069427,['24n'],0,Europe/Berlin,491,0,cpc,132977300,3563,0,,386717962,1325506,1,1,0,0,0,132977300,,,,,,,1325506,25,25,7646330,,,
492,3698653,69245791,7,162722304,4848387,3202,3,0,0,0,-0.4861995027323563,2.401104205621539,2.5172808003152096,0.4316937493075372,2.205932639980184,,0,0,0,0,0,0,0,0,40,424,3563,2023-01-15,403227261,1153,0,2023-01-15,3563,19754296,19754296,['24n'],0,Europe/Berlin,492,0,cpc,133903097,3563,0,,403227261,529977,1,1,0,0,0,133903097,,,,,,,529977,14,14,7838484,,,
493,3698653,7978491,7,81530693,6641677,651,1,0,0,0,0.742516767625892,-0.9793451833928468,-0.0833119007694221,0.5440202132624754,0.3666471493513079,,0,0,0,0,0,0,0,0,175,453,3563,2023-01-15,396035180,607,0,2023-01-15,3563,19487970,19487970,['24n'],0,Europe/Berlin,493,0,cpc,133550283,3563,0,,396035180,1213999,1,1,0,0,0,133550283,,,,,,,1213999,25,25,7761466,,,
494,3698653,7978491,7,81530693,6641677,651,1,0,0,0,2.637433624391906,-0.912835854940362,3.374732245984544,2.547410045797413,1.1688554291580318,,0,0,0,0,0,0,0,0,175,453,3563,2023-01-15,396035180,1,0,2023-01-15,3563,19487970,19487970,['24n'],0,Europe/Berlin,494,0,cpc,133550283,3563,0,,396035180,1213999,1,1,0,0,0,133550283,,,,,,,1213999,25,25,7761466,,,
495,259206,59073002,5,429704114,2236297,205417,259,0,0,0,1.3808948417507707,121.4283650586402,119.06076615855112,111.85437485461038,75.64456878787787,369040.6203102839,0,0,0,0,0,0,0,0,28194,205221,7456,2023-01-15,411407924,126428,0,2023-01-15,7456,20037095,20037095,['24n'],0,Europe/Amsterdam,495,0,cpc,134255022,7456,1,,411407924,1267747,1,1,0,0,0,134255022,,,,,,,1267747,19,19,7926322,,,
496,259206,28073002,5,429704114,236297,9436,0,0,0,0,,0.4896221448244177,-1.4035789588220928,-0.1402225980414736,-1.6972506706332304,245795.34029444653,0,0,0,0,0,0,0,0,5326,9400,7456,2023-01-15,411407924,9079,0,2023-01-15,7456,20037082,20037082,['24n'],0,Europe/Amsterdam,496,0,cpc,134255000,7456,1,,411407924,1267747,1,1,0,0,0,134255000,,,,,,,1267747,19,19,7926320,,,
497,259206,84027002,7,147627114,236297,13455,0,0,0,0,,0.4768012869764689,0.6308805968541014,0.7453923930490959,2.137393899454601,,0,0,0,0,0,0,0,0,127,4217,7456,2023-01-15,411726741,12612,0,2023-01-15,7456,20072048,20072048,['24n'],0,Europe/Amsterdam,497,0,cpc,134299527,7456,0,,411726741,1267747,1,1,0,0,0,134299527,,,,,,,1267747,19,19,7926320,,,
498,3698653,55799791,7,690683404,4342587,5473,66,0,0,0,-0.3947347312390935,25.354030663539174,25.190114907867915,22.99900285572729,8.12150158380306,,0,0,0,0,0,0,0,0,108,841,3563,2023-01-15,404386096,3130,0,2023-01-15,3563,19799755,19799755,['24n'],0,Europe/Berlin,498,0,cpc,133957952,3563,0,,404386096,1386125,1,1,0,0,0,133957952,,,,,,,1386125,25,25,7852434,,,
499,3698653,29688891,7,315428604,9763887,17751,110,0,0,0,-0.8765631354254341,43.10567376707918,41.00331563147525,39.71653194548071,16.626730474417023,,0,0,0,0,0,0,0,0,2664,4613,3563,2023-01-15,406824513,4490,0,2023-01-15,3563,19888692,19888692,['24n'],0,Europe/Berlin,499,0,cpc,134069827,3563,0,,406824513,529977,1,1,0,0,0,134069827,,,,,,,529977,14,14,7883679,,,
500,3698653,62225891,7,370976504,4181787,19478,169,0,0,0,-0.847870658610068,63.83709667747913,65.44554235601163,59.005041855211296,23.835422527766468,,0,0,0,0,0,0,0,0,2210,5365,3563,2023-01-15,405679073,9511,0,2023-01-15,3563,19852226,19852226,['24n'],0,Europe/Berlin,500,0,cpc,134025078,3563,0,,405679073,1386125,1,1,0,0,0,134025078,,,,,,,1386125,25,25,7871814,,,
501,7222015,90632481,7,146839683,5760937,0,0,1,1,0,,0.8054171960077092,1.5225357240165358,-0.7457276825978263,0.0637081314258341,,0,0,0,0,0,0,0,0,0,0,7447,2023-01-15,386938641,1,0,2023-01-15,7447,18423609,18423609,['24n'],0,Europe/Stockholm,501,0,cpc,132090462,7447,0,,386938641,2652,1,1,0,0,0,132090462,,,,,,,2652,27,27,7390675,,,
502,9726254,5475991,7,490224114,4445097,1536,0,0,0,0,,-0.5072228502054777,-1.0985533198485786,-0.119063223288456,0.3888909810122878,,0,0,0,0,0,0,0,0,464,613,7492,2023-01-15,411422094,721,0,2023-01-15,7492,19957450,19957450,['24n'],0,Europe/Warsaw,502,0,cpc,134158506,7492,0,,411422094,51344,1,1,0,0,0,134158506,,,,,,,51344,12,12,7905444,,,
503,9726254,5475991,7,490224114,4445097,1536,0,0,0,0,,-0.0222613862847533,-1.610600191045652,1.118790929858014,-0.1835824664405696,,0,0,0,0,0,0,0,0,464,613,7492,2023-01-15,411422094,3676,0,2023-01-15,7492,19957450,19957450,['24n'],0,Europe/Warsaw,503,0,cpc,134158506,7492,0,,411422094,51344,1,1,0,0,0,134158506,,,,,,,51344,12,12,7905444,,,
504,9726254,5475991,7,490224114,4445097,1536,0,0,0,0,,1.182773971079571,-0.0407260087554054,1.9826491140864544,-0.993779823190126,,0,0,0,0,0,0,0,0,464,613,7492,2023-01-15,411422094,5,0,2023-01-15,7492,19957450,19957450,['24n'],0,Europe/Warsaw,504,0,cpc,134158506,7492,0,,411422094,51344,1,1,0,0,0,134158506,,,,,,,51344,12,12,7905444,,,
505,5880533,58814271,5,621150293,5142196,31273,0,0,0,0,,-0.3268953256176772,0.6893119314657501,-2.1981038281019534,0.5574328034100896,57192.30798646709,0,0,0,0,0,0,0,0,22,38,7456,2023-01-15,392051126,10995,0,2023-01-15,7456,17241885,17241885,['24n'],0,Europe/Amsterdam,505,0,cpc,129987784,7456,1,,392051126,9822,1,1,0,0,0,129987784,,,,,,,9822,19,19,6912415,,,
506,5880533,58814271,5,621150293,5142196,31273,0,0,0,0,,0.6721956626331452,-0.2577500028639301,0.1349997761324785,-1.6603509433003798,57192.70545086551,0,0,0,0,0,0,0,0,22,38,7456,2023-01-15,392051126,2,0,2023-01-15,7456,17241885,17241885,['24n'],0,Europe/Amsterdam,506,0,cpc,129987784,7456,1,,392051126,9822,1,1,0,0,0,129987784,,,,,,,9822,19,19,6912415,,,
507,5880533,58814271,5,621150293,5142196,31273,0,0,0,0,,-0.6645380739469778,-1.7091262833076746,0.1892077295662107,1.5339796464841158,57193.59429180758,0,0,0,0,0,0,0,0,22,38,7456,2023-01-15,392051126,4,0,2023-01-15,7456,17241885,17241885,['24n'],0,Europe/Amsterdam,507,0,cpc,129987784,7456,1,,392051126,9822,1,1,0,0,0,129987784,,,,,,,9822,19,19,6912415,,,
508,5880533,6814271,5,11150293,9042196,476,2,0,0,0,1.2543375395147496,-0.3005389288895858,0.6148959417119114,0.1679439803679363,1.4082057976588402,1119.0314026937217,0,0,0,0,0,0,0,0,33,475,7456,2023-01-15,392051110,474,0,2023-01-15,7456,17241860,17241860,['24n'],0,Europe/Amsterdam,508,0,cpc,129987756,7456,1,,392051110,9822,1,1,0,0,0,129987756,,,,,,,9822,19,19,6912409,,,
509,5880533,48814271,5,621150293,5142196,4835,0,0,0,0,,-1.2934487246870954,0.6174315245955514,0.3393086164851903,0.1903537394142563,5709.512630576161,0,0,0,0,0,0,0,0,1,3,7456,2023-01-15,392051126,2431,0,2023-01-15,7456,17241884,17241884,['24n'],0,Europe/Amsterdam,509,0,cpc,129987781,7456,1,,392051126,9822,1,1,0,0,0,129987781,,,,,,,9822,19,19,6912415,,,
510,5880533,48814271,5,621150293,5142196,4835,0,0,0,0,,0.0178975249195543,-1.7090862294212636,-0.7040728233978296,0.539075831290863,5708.660571209054,0,0,0,0,0,0,0,0,1,3,7456,2023-01-15,392051126,3,0,2023-01-15,7456,17241884,17241884,['24n'],0,Europe/Amsterdam,510,0,cpc,129987781,7456,1,,392051126,9822,1,1,0,0,0,129987781,,,,,,,9822,19,19,6912415,,,
511,5741382,20947891,7,841874604,9119787,466,5,0,0,0,-0.8870893020486033,5.022370708374773,4.859254477345147,45.09924007253383,1.5464985500109172,,0,0,0,0,0,0,0,0,367,463,7682,2023-01-15,406478148,435,0,2023-01-15,7682,19874902,19874902,['24n'],0,Europe/Oslo,511,0,cpc,134053185,7682,0,,406478148,1118273,1,1,0,0,0,134053185,,,,,,,1118273,31,31,7879119,,,
512,5741382,20947891,7,841874604,9119787,466,5,0,0,0,-0.0581365901702201,3.7526131255253343,2.144512127872413,46.60601978418335,3.420203519258359,,0,0,0,0,0,0,0,0,367,463,7682,2023-01-15,406478148,35,0,2023-01-15,7682,19874902,19874902,['24n'],0,Europe/Oslo,512,0,cpc,134053185,7682,0,,406478148,1118273,1,1,0,0,0,134053185,,,,,,,1118273,31,31,7879119,,,
513,5741382,19384991,5,351874604,9119787,186,3,0,0,0,-0.3293382614758129,1.4112483863660616,3.1605464523506925,26.84397049075945,2.4800100529768385,102.8105134104003,0,0,0,0,0,0,0,0,112,185,7682,2023-01-15,406478153,6,0,2023-01-15,7682,19948391,19948391,['24n'],0,Europe/Oslo,513,0,cpc,134147030,7682,0,,406478153,1118273,1,1,0,0,0,134147030,,,,,,,1118273,31,31,7879119,,,
514,5741382,19384991,5,351874604,9119787,186,3,0,0,0,-0.7161917140279783,2.649392117256969,3.1400312309455782,27.24921002945985,0.3893077383258336,103.90443295948928,0,0,0,0,0,0,0,0,112,185,7682,2023-01-15,406478153,1,0,2023-01-15,7682,19948391,19948391,['24n'],0,Europe/Oslo,514,0,cpc,134147030,7682,0,,406478153,1118273,1,1,0,0,0,134147030,,,,,,,1118273,31,31,7879119,,,
515,5741382,19384991,5,351874604,9119787,186,3,0,0,0,0.1535333644994456,3.848868605173743,3.240765879936294,27.1035587315932,1.257882160539714,102.98015580791908,0,0,0,0,0,0,0,0,112,185,7682,2023-01-15,406478153,1,0,2023-01-15,7682,19948391,19948391,['24n'],0,Europe/Oslo,515,0,cpc,134147030,7682,0,,406478153,1118273,1,1,0,0,0,134147030,,,,,,,1118273,31,31,7879119,,,
516,5741382,19384991,5,261874604,9119787,194,0,0,0,0,,0.574668441170078,2.3166455430820254,-0.7199007519593551,-0.100905637806834,104.59288078938656,0,0,0,0,0,0,0,0,114,194,7682,2023-01-15,406478162,2,0,2023-01-15,7682,19948391,19948391,['24n'],0,Europe/Oslo,516,0,cpc,134147030,7682,0,,406478162,1118273,1,1,0,0,0,134147030,,,,,,,1118273,31,31,7879119,,,
517,5741382,19384991,5,261874604,9119787,194,0,0,0,0,,-0.5811024391680665,0.9817749953036388,-0.0728510138359408,-0.2704296488291298,104.57308823293108,0,0,0,0,0,0,0,0,114,194,7682,2023-01-15,406478162,1,0,2023-01-15,7682,19948391,19948391,['24n'],0,Europe/Oslo,517,0,cpc,134147030,7682,0,,406478162,1118273,1,1,0,0,0,134147030,,,,,,,1118273,31,31,7879119,,,
518,5741382,19384991,5,261874604,9119787,194,0,0,0,0,,-0.2763188508999932,0.0621414204203152,-0.7216697022455244,-0.8152999604387827,103.04728818012605,0,0,0,0,0,0,0,0,114,194,7682,2023-01-15,406478162,1,0,2023-01-15,7682,19948391,19948391,['24n'],0,Europe/Oslo,518,0,cpc,134147030,7682,0,,406478162,1118273,1,1,0,0,0,134147030,,,,,,,1118273,31,31,7879119,,,
519,5741382,20947891,7,61874604,9119787,519,3,0,0,0,-1.222539771926373,3.255726382379735,2.6606757328192905,26.710943123339305,1.8932598793535589,,0,0,0,0,0,0,0,0,409,517,7682,2023-01-15,406478160,497,0,2023-01-15,7682,19874902,19874902,['24n'],0,Europe/Oslo,519,0,cpc,134053185,7682,0,,406478160,1118273,1,1,0,0,0,134053185,,,,,,,1118273,31,31,7879119,,,
520,5741382,20947891,7,61874604,9119787,519,3,0,0,0,0.5820909981707465,1.6406087862246703,3.1809806346837344,25.71029002150784,1.495545035126296,,0,0,0,0,0,0,0,0,409,517,7682,2023-01-15,406478160,38,0,2023-01-15,7682,19874902,19874902,['24n'],0,Europe/Oslo,520,0,cpc,134053185,7682,0,,406478160,1118273,1,1,0,0,0,134053185,,,,,,,1118273,31,31,7879119,,,
521,5741382,20947891,7,61874604,9119787,519,3,0,0,0,1.0837868326512623,3.1156405763747816,1.0624331193561858,25.476575771867903,1.757997973348404,,0,0,0,0,0,0,0,0,409,517,7682,2023-01-15,406478160,1,0,2023-01-15,7682,19874902,19874902,['24n'],0,Europe/Oslo,521,0,cpc,134053185,7682,0,,406478160,1118273,1,1,0,0,0,134053185,,,,,,,1118273,31,31,7879119,,,
522,2711992,24486791,5,244033704,9671487,9759,135,0,0,0,1.8793198387255268,153.91493882098018,153.02901087599884,142.0934530884704,38.19842282841424,153282.48273652233,0,0,0,0,0,0,0,0,6454,9407,3563,2023-01-15,407330442,223,0,2023-01-15,3563,19768442,19768442,['24b'],0,Europe/Berlin,522,0,none,133919410,3563,1,,407330442,63864,800,250,0,0,0,133919410,,,,,,,63864,123,123,7841769,,,
523,2711992,24486791,5,244033704,9671487,9759,135,0,0,0,-0.066110440699008,153.09285001208778,153.8185581702823,141.689578050746,40.8889701862268,153285.9988369813,0,0,0,0,0,0,0,0,6454,9407,3563,2023-01-15,407330442,8508,0,2023-01-15,3563,19768442,19768442,['24b'],0,Europe/Berlin,523,0,none,133919410,3563,1,,407330442,63864,800,250,0,0,0,133919410,,,,,,,63864,123,123,7841769,,,
524,2273995,99187691,7,351733104,4069087,9462,97,0,0,0,1.0159657647627909,16.730497716212803,15.069107829555488,14.9456613920432,7.264949580325401,,0,0,0,0,0,0,0,0,4313,7010,3563,2023-01-15,401337153,11,0,2023-01-15,3563,19678199,19678199,['24n'],0,Europe/Vienna,524,0,cpc,133804563,3563,0,,401337153,1038036,1,1,0,0,0,133804563,,,,,,,1038036,41,41,7809604,,,
525,2273995,99187691,7,351733104,4069087,9462,97,0,0,0,0.0473369797306182,16.37476978382126,16.480140630996956,14.51572310605951,7.326993987236536,,0,0,0,0,0,0,0,0,4313,7010,3563,2023-01-15,401337153,213,0,2023-01-15,3563,19678199,19678199,['24n'],0,Europe/Vienna,525,0,cpc,133804563,3563,0,,401337153,1038036,1,1,0,0,0,133804563,,,,,,,1038036,41,41,7809604,,,
526,2273995,99187691,7,351733104,4069087,9462,97,0,0,0,0.1341906486333233,15.962398342425098,14.862123464110748,13.57183135732524,7.744553063933448,,0,0,0,0,0,0,0,0,4313,7010,3563,2023-01-15,401337153,7,0,2023-01-15,3563,19678199,19678199,['24n'],0,Europe/Vienna,526,0,cpc,133804563,3563,0,,401337153,1038036,1,1,0,0,0,133804563,,,,,,,1038036,41,41,7809604,,,
527,2711992,24486791,5,249133704,9671487,6837,85,0,0,0,0.3162207529185005,107.945691017759,107.51920851717506,99.5057855563561,27.79640572287362,107388.19405356648,0,0,0,0,0,0,0,0,5966,6540,3563,2023-01-15,407331942,165,0,2023-01-15,3563,19768442,19768442,['24b'],0,Europe/Berlin,527,0,none,133919410,3563,1,,407331942,63864,500,250,0,0,0,133919410,,,,,,,63864,123,123,7841769,,,
528,2711992,24486791,5,249133704,9671487,6837,85,0,0,0,-0.7580837858510803,107.78031309830348,108.11665192756384,99.86805571819929,28.276951755891115,107389.03167879875,0,0,0,0,0,0,0,0,5966,6540,3563,2023-01-15,407331942,6159,0,2023-01-15,3563,19768442,19768442,['24b'],0,Europe/Berlin,528,0,none,133919410,3563,1,,407331942,63864,500,250,0,0,0,133919410,,,,,,,63864,123,123,7841769,,,
529,2611734,34558641,7,33219243,9645675,342,1,0,0,0,0.6179508530371189,0.4472783780668625,0.1334121186576986,-1.2298380874611128,-0.874414948666343,,0,0,0,0,0,0,0,0,51,127,3563,2023-01-15,342912330,7,0,2023-01-15,3563,14685543,14685543,['24n'],0,Europe/Berlin,529,0,cpc,126390069,3563,0,,342912330,548846,1,1,0,0,0,126390069,,,,,,,548846,11,11,5765469,,,
530,2611734,34558641,7,33219243,9645675,342,1,0,0,0,-0.446463438655055,0.0188028464972419,1.4561049032976623,0.4789790404596026,0.9647182620183388,,0,0,0,0,0,0,0,0,51,127,3563,2023-01-15,342912330,274,0,2023-01-15,3563,14685543,14685543,['24n'],0,Europe/Berlin,530,0,cpc,126390069,3563,0,,342912330,548846,1,1,0,0,0,126390069,,,,,,,548846,11,11,5765469,,,
531,2273995,99187691,7,790633104,4069087,29,1,0,0,0,0.5916751140602176,-0.2233883552950817,-0.4154390594330354,-0.1597029059345805,0.3541263958880162,,0,0,0,0,0,0,0,0,8,25,3563,2023-01-15,401336097,2,0,2023-01-15,3563,19678199,19678199,['24n'],0,Europe/Vienna,531,0,cpc,133804563,3563,0,,401336097,1038036,1,1,0,0,0,133804563,,,,,,,1038036,41,41,7809604,,,
532,2273995,99187691,7,790633104,4069087,29,1,0,0,0,-0.6025100487096433,0.5256886735733957,0.9726714751258636,0.4144002258474568,0.7316052180323376,,0,0,0,0,0,0,0,0,8,25,3563,2023-01-15,401336097,0,0,2023-01-15,3563,19678199,19678199,['24n'],0,Europe/Vienna,532,0,cpc,133804563,3563,0,,401336097,1038036,1,1,0,0,0,133804563,,,,,,,1038036,41,41,7809604,,,
533,5741382,10947891,5,841874604,9119787,267,2,0,0,0,-2.4821225611025897,1.402044156231691,2.825411112150661,18.315085720669558,2.215662683319354,1420.8424613139914,0,0,0,0,0,0,0,0,165,265,7682,2023-01-15,406478148,2629,0,2023-01-15,7682,19874901,19874901,['24n'],0,Europe/Oslo,533,0,cpc,134053184,7682,1,,406478148,1118273,1,1,0,0,0,134053184,,,,,,,1118273,31,31,7879119,,,
534,5741382,10947891,5,841874604,9119787,267,2,0,0,0,1.9257622710669269,0.8492099387710532,1.3419168614103851,17.667534591611734,0.6375498462915363,1421.3528634470804,0,0,0,0,0,0,0,0,165,265,7682,2023-01-15,406478148,258,0,2023-01-15,7682,19874901,19874901,['24n'],0,Europe/Oslo,534,0,cpc,134053184,7682,1,,406478148,1118273,1,1,0,0,0,134053184,,,,,,,1118273,31,31,7879119,,,
535,5741382,10947891,5,841874604,9119787,267,2,0,0,0,0.6612117416641196,2.4045628241569426,2.654618960332632,16.18042372802929,0.4926407036563447,1420.2799409520733,0,0,0,0,0,0,0,0,165,265,7682,2023-01-15,406478148,1,0,2023-01-15,7682,19874901,19874901,['24n'],0,Europe/Oslo,535,0,cpc,134053184,7682,1,,406478148,1118273,1,1,0,0,0,134053184,,,,,,,1118273,31,31,7879119,,,
