,id_00,id_01,id_02,id_03,id_04,y_00,y_01,y_02,y_03,y_04,y_05,f_00,f_01,f_02,f_03,f_04,f_05,f_06,f_07,f_08,f_09,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_37,f_50,f_51,f_54,f_55,f_57,f_58,f_60,f_71,f_72,f_73,f_74,f_79,f_80,f_81,f_83,f_84,f_85,f_87,f_88,f_94,f_95,f_98,f_99,f_101,f_102,f_103,f_104,f_105,f_106,f_107,f_108,f_109,f_110,f_111,f_112,f_113,f_114,f_115,f_116,log_f_00,log_f_01,log_f_02,log_f_03
449,5741382,19384991,5,61874604,9119787,197,1,0,0,0,0.4087648564056844,-0.282591004321969,-0.2112081354805568,9.451711874100877,-0.4704291195544308,132.67486983065072,0,0,0,0,0,0,0,0,111,195,7682,2023-01-15,406478160,2,0,2023-01-15,7682,19948391,19948391,['24n'],0,9.37607877227489,0,0,2023-01-21 23:06:31,134147030,7682,0,1118273,active,1,1,0,0,0,134147030,,,,,,,1118273,31,31,7879119,,20704153,,19874901,,True,36001.85507370956,True,,,111.10528239838908,,,False,1286.1603097560417,,1286.6820876017855,4.970332811143129,0.0190226304231896,0.6918342732605909,0.4130662162169974,-0.3321091746845796,-0.2372527894899978,2.346765780697926,-0.6356882599239453
450,5741382,20947891,7,61874604,9119787,39,0,0,0,0,,0.3386518459118102,-0.8087046862166901,0.8363956049486401,-1.436913658307722,,0,0,0,0,0,0,0,0,25,38,7682,2023-01-15,406478160,497,0,2023-01-15,7682,19874902,19874902,['24n'],0,11.077087881686516,0,0,2023-01-21 23:09:33,134053185,7682,0,1118273,active,1,1,0,0,0,134053185,,,,,,,1118273,31,31,7879119,,20704153,,19874901,,True,36000.799645518615,True,,,109.32245923921064,,,False,1286.0560615109855,,1285.9461067652294,4.057444380096209,1.197582166474762,0.2602691769213576,-0.8814796295113755,0.2916630223790131,-1.65393689952542,0.6078047400926581,
451,5741382,20947891,7,61874604,9119787,39,0,0,0,0,,-0.9047788916193183,-0.7725228596858855,0.5237500869781898,-0.6375159271695516,,0,0,0,0,0,0,0,0,25,38,7682,2023-01-15,406478160,38,0,2023-01-15,7682,19874902,19874902,['24n'],0,9.480362542619057,0,0,2023-01-21 23:09:33,134053185,7682,0,1118273,active,1,1,0,0,0,134053185,,,,,,,1118273,31,31,7879119,,20704153,,19874901,,True,36000.476044848096,True,,,110.03279654424948,,,False,1286.1483783573087,,1286.3445962759156,2.602442685844447,-1.4337229508353644,0.0080244440621104,0.980991885874504,-2.351553635074714,-1.4807055277755603,0.4211744588950094,-1.0147747426721194
452,5741382,20947891,7,61874604,9119787,39,0,0,0,0,,-0.6439207079292696,-0.4641678833051932,0.9517182867662222,0.0850986727429685,,0,0,0,0,0,0,0,0,25,38,7682,2023-01-15,406478160,1,0,2023-01-15,7682,19874902,19874902,['24n'],0,8.995817063619429,0,0,2023-01-21 23:09:33,134053185,7682,0,1118273,active,1,1,0,0,0,134053185,,,,,,,1118273,31,31,7879119,,20704153,,19874901,,True,35998.57645573063,True,,,110.44857057655,,,False,1286.1400501844623,,1285.495745976296,2.8372221772270554,-0.3699735329175128,0.5643056994402463,-0.2044104711728877,-1.0326018423951102,-0.6239343820950654,0.668710157271534,0.081670925477641
453,5741382,20947891,7,61874604,9119787,519,3,0,0,0,0.4228733638856652,3.1414015882373736,3.1289483083111804,26.7904158673186,1.8830537605359563,,0,0,0,0,0,0,0,0,409,517,7682,2023-01-15,406478160,497,0,2023-01-15,7682,19874902,19874902,['24n'],0,8.933493264224783,0,0,2023-01-21 23:09:33,134053185,7682,0,1118273,active,1,1,0,0,0,134053185,,,,,,,1118273,31,31,7879119,,20704153,,19874901,,True,36001.02201699905,True,,,110.00955986605256,,,False,1286.2296456439938,,1286.644436702896,6.184963765652455,0.0852769638388808,0.7281744912312458,1.0678197147008714,1.4210342784262429,1.4180227276468955,3.3246912082814712,1.058850065910762
454,5741382,20947891,7,61874604,9119787,519,3,0,0,0,-1.624408098059709,1.7544470444695848,1.0061530283045197,25.839007391407108,1.387379200061178,,0,0,0,0,0,0,0,0,409,517,7682,2023-01-15,406478160,38,0,2023-01-15,7682,19874902,19874902,['24n'],0,9.252525621251186,0,0,2023-01-21 23:09:33,134053185,7682,0,1118273,active,1,1,0,0,0,134053185,,,,,,,1118273,31,31,7879119,,20704153,,19874901,,True,36000.974439829515,True,,,110.62347178319357,,,False,1284.9987899251366,,1284.1014469060435,5.9869581657523705,0.1300105208528984,-0.4915525389450618,0.4674439427956302,1.0132167126485652,0.6962189719265393,3.289856328983217,0.8701961952596708
455,5741382,20947891,7,61874604,9119787,519,3,0,0,0,1.4019515042129131,3.6295406972675615,3.1918170688264373,26.645752811565963,3.2025333674930017,,0,0,0,0,0,0,0,0,409,517,7682,2023-01-15,406478160,1,0,2023-01-15,7682,19874902,19874902,['24n'],0,10.67759858881835,0,0,2023-01-21 23:09:33,134053185,7682,0,1118273,active,1,1,0,0,0,134053185,,,,,,,1118273,31,31,7879119,,20704153,,19874901,,True,35999.04144492845,True,,,109.63307296197765,,,False,1285.730637866048,,1285.5202603604723,7.233281283474579,-0.7834498798177819,1.3609010564594586,2.5152481552800463,1.5324576617232628,1.4331343079049363,3.319472110801512,1.4356875261841635
456,5741382,19384991,5,61874604,9119787,17,0,0,0,0,,-0.7205533520100557,1.250525274359667,-0.7234109103829471,1.3296881562809852,3.6011796989794864,0,0,0,0,0,0,0,0,9,17,7682,2023-01-15,406478160,3,0,2023-01-15,7682,19948391,19948391,['24n'],0,9.768454407940633,0,0,2023-01-21 23:06:31,134147030,7682,0,1118273,active,1,1,0,0,0,134147030,,,,,,,1118273,31,31,7879119,,20704153,,19874901,,True,35999.09807555425,True,,,110.07026834018154,,,False,1285.5716603931453,,1285.155292830697,1.810006612620838,1.843421536475756,-1.2142920515021405,1.0069516406610153,-1.274943888364514,0.8111636442408506,-1.2852223051532534,0.8457344201144222
457,5741382,19384991,5,61874604,9119787,17,0,0,0,0,,1.5346276274515953,1.264172017934734,-0.5623118201126945,-1.2371419567800863,2.4439561834499743,0,0,0,0,0,0,0,0,9,17,7682,2023-01-15,406478160,1,0,2023-01-15,7682,19948391,19948391,['24n'],0,9.401415671018537,0,0,2023-01-21 23:06:31,134147030,7682,0,1118273,active,1,1,0,0,0,134147030,,,,,,,1118273,31,31,7879119,,20704153,,19874901,,True,35999.76074825361,True,,,109.71278817271856,,,False,1285.826195811545,,1284.6915489810408,0.5009620160337342,0.2957456233060847,-1.647505939515919,0.9435083014146504,0.9300467337293576,0.8172091371077799,-0.826248540205207,
458,5741382,19384991,5,61874604,9119787,17,0,0,0,0,,-1.029472594848922,-0.2520604445389066,-0.9484685120538656,-0.234789420628828,4.820618120445942,0,0,0,0,0,0,0,0,9,17,7682,2023-01-15,406478160,2,0,2023-01-15,7682,19948391,19948391,['24n'],0,8.754608142561157,0,0,2023-01-21 23:06:31,134147030,7682,0,1118273,active,1,1,0,0,0,134147030,,,,,,,1118273,31,31,7879119,,20704153,,19874901,,True,35998.12052573393,True,,,109.55369258436076,,,False,1285.55026223132,,1286.07147635428,4.008570311493133,0.6737056600291771,1.2357278395088158,1.5416440523035368,,-0.2904331124799132,-2.9655622417215244,-0.2676042158827937
459,5741382,20947891,7,841874604,9119787,37,0,0,0,0,,0.2859262739035485,-0.8862380373728954,-1.5403052456851365,0.9822471492185963,,0,0,0,0,0,0,0,0,24,37,7682,2023-01-15,406478148,435,0,2023-01-15,7682,19874902,19874902,['24n'],0,8.242801414858336,0,0,2023-01-21 23:09:33,134053185,7682,0,1118273,active,1,1,0,0,0,134053185,,,,,,,1118273,31,31,7879119,,20704154,,19874902,,True,7000.037993675072,True,,,110.16031950079748,,,False,249.694395223102,,250.93685056357472,3.6978002845723137,-0.3512108851999865,-1.1574571186393423,0.9133296913503268,0.2514792943925017,-2.1736470607280607,,0.6842311250150157
460,5741382,20947891,7,841874604,9119787,37,0,0,0,0,,0.6417054614639776,-0.4385569040684516,-1.948107552661405,0.921849258567052,,0,0,0,0,0,0,0,0,24,37,7682,2023-01-15,406478148,35,0,2023-01-15,7682,19874902,19874902,['24n'],0,8.627893305351565,0,0,2023-01-21 23:09:33,134053185,7682,0,1118273,active,1,1,0,0,0,134053185,,,,,,,1118273,31,31,7879119,,20704154,,19874902,,True,6997.845039497827,True,,,110.17322973648504,,,False,250.7008267068605,,249.6293272638309,3.4492290966895687,0.3777157971382986,2.0783419708954773,0.4946029099501967,0.4957356170253423,-0.5772448528927926,,0.6532878780067156
461,5741382,19384991,5,841874604,9119787,14,0,0,0,0,,0.1762408249012375,-0.9428221422091688,-2.0542313299065547,1.0822451998854368,4.108233169120783,0,0,0,0,0,0,0,0,8,14,7682,2023-01-15,406478148,1,0,2023-01-15,7682,19948391,19948391,['24n'],0,9.7166036232997,0,0,2023-01-21 23:06:31,134147030,7682,0,1118273,active,1,1,0,0,0,134147030,,,,,,,1118273,31,31,7879119,,20704154,,19874902,,True,7001.545290959413,True,,,109.83230210783016,,,False,250.7097455639521,,252.16202904514932,0.7946447955484925,-1.2774981070024314,2.3501183169298256,-0.8899869676709802,0.1623236115905261,-2.86158855709843,,0.7334467345769334
462,5741382,19384991,5,841874604,9119787,14,0,0,0,0,,2.337198779235229,0.0768232808098578,-0.5348514694898359,-0.5533657211806298,3.7569166470649176,0,0,0,0,0,0,0,0,8,14,7682,2023-01-15,406478148,3,0,2023-01-15,7682,19948391,19948391,['24n'],0,8.526375324556675,0,0,2023-01-21 23:06:31,134147030,7682,0,1118273,active,1,1,0,0,0,134147030,,,,,,,1118273,31,31,7879119,,20704154,,19874902,,True,7000.474271685944,True,,,109.97824036917116,,,False,249.7916751746556,,249.3097708843836,2.6498653405393022,-2.6355520898590235,-0.0170179486749349,0.693056455568063,1.2051317662406182,0.0740153000403764,-0.7653985039466666,-0.8060151874401621
463,5741382,19384991,5,841874604,9119787,14,0,0,0,0,,-0.1798089266528317,0.4691074650807264,-0.1133414797027841,0.2224806445011307,5.481021387708154,0,0,0,0,0,0,0,0,8,14,7682,2023-01-15,406478148,1,0,2023-01-15,7682,19948391,19948391,['24n'],0,7.234187803746191,0,0,2023-01-21 23:06:31,134147030,7682,0,1118273,active,1,1,0,0,0,134147030,,,,,,,1118273,31,31,7879119,,20704154,,19874902,,True,6999.1200969959145,True,,,111.16177164279624,,,False,250.7710863497369,,250.2751636046627,0.2790633734159085,0.3440202494379426,-0.0982230978918463,-0.4565651451661175,-0.1982179495908798,0.3846550497786021,-0.1202953535514275,0.2008821095226398
464,5741382,20947891,7,841874604,9119787,466,5,0,0,0,0.0044015868321362,4.25311094411287,4.84754391492929,44.74416899216156,0.5385581661874079,,0,0,0,0,0,0,0,0,367,463,7682,2023-01-15,406478148,435,0,2023-01-15,7682,19874902,19874902,['24n'],0,10.678842804925605,0,0,2023-01-21 23:09:33,134053185,7682,0,1118273,active,1,1,0,0,0,134053185,,,,,,,1118273,31,31,7879119,,20704154,,19874902,,True,6998.342960672768,True,,,108.389229870905,,,False,250.4073448491556,,247.0847580602576,5.040669972584557,-1.0978571325217896,0.2564818868216061,2.722229565736705,1.6588204618921194,1.766021729482933,3.8230643298753697,0.4308457221419282
465,5741382,20947891,7,841874604,9119787,466,5,0,0,0,-0.1067956648146612,3.926922303922189,2.7211260586420813,44.5049134498417,0.2210951302183181,,0,0,0,0,0,0,0,0,367,463,7682,2023-01-15,406478148,35,0,2023-01-15,7682,19874902,19874902,['24n'],0,8.207740312745957,0,0,2023-01-21 23:09:33,134053185,7682,0,1118273,active,1,1,0,0,0,134053185,,,,,,,1118273,31,31,7879119,,20704154,,19874902,,True,7000.625340602963,True,,,108.45539097611884,,,False,250.5140722209944,,248.7089249860944,5.68753778105095,-0.0229816212458713,1.1993106663172557,2.5780686033886893,1.5947145139879615,1.3140263264155057,3.8178203080352393,0.1997481038203209
466,5741382,10947891,5,841874604,9119787,267,2,0,0,0,0.0583316165254432,1.7575686665051031,1.5235929237607455,17.494901447811547,1.2514189443417194,1420.4147980960404,0,0,0,0,0,0,0,0,165,265,7682,2023-01-15,406478148,2629,0,2023-01-15,7682,19874901,19874901,['24n'],0,6.669551746323161,0,0,2023-01-21 23:10:03,134053184,7682,1,1118273,active,1,1,0,0,0,134053184,,,,,,,1118273,31,31,7879119,,20704154,,19874902,,True,7000.823441618939,True,,,110.65230236869375,,,False,250.1478272454829,,250.17868402745827,3.607942295819991,-0.5834017248172018,-0.4138062284470356,1.7349403443414753,1.0143493735599032,0.9256836494848868,2.9174950966847404,0.8115606593749246
467,5741382,10947891,5,841874604,9119787,267,2,0,0,0,-1.019548313930576,3.0077522399008685,2.4265464257914195,18.817515731827253,1.119883923577251,1420.1387824164426,0,0,0,0,0,0,0,0,165,265,7682,2023-01-15,406478148,258,0,2023-01-15,7682,19874901,19874901,['24n'],0,10.5180612459229,0,0,2023-01-21 23:10:03,134053184,7682,1,1118273,active,1,1,0,0,0,134053184,,,,,,,1118273,31,31,7879119,,20704154,,19874902,,True,7002.376209327148,True,,,111.64710455433448,,,False,252.0418771991604,,247.81254302900427,4.593786901437087,-1.3081265886507032,0.0077269923824515,-0.0606932122145313,1.388230545479853,1.231552880993664,2.986566179563966,0.7513613341553207
468,5741382,10947891,5,841874604,9119787,267,2,0,0,0,0.4287665259331444,0.5737822442937845,2.1075692986434653,21.03675352958577,-0.5031345021560673,1422.2043073988714,0,0,0,0,0,0,0,0,165,265,7682,2023-01-15,406478148,1,0,2023-01-15,7682,19874901,19874901,['24n'],0,8.040736783500623,0,0,2023-01-21 23:10:03,134053184,7682,1,1118273,active,1,1,0,0,0,134053184,,,,,,,1118273,31,31,7879119,,20704154,,19874902,,True,7001.052719697814,True,,,111.45437875818244,,,False,250.2388212238388,,250.20516242795367,5.025145765606903,0.269758542226831,-1.4434615801100283,1.0365223184603551,0.4534817949949839,1.133840844602498,3.0927116744145384,-0.6994359175925138
469,5741382,10947891,5,841874604,9119787,2694,12,0,0,0,0.2627835282344617,9.896321099060554,11.383153342587304,109.74842538091173,5.9911469633652885,13685.940612408333,0,0,0,0,0,0,0,0,1754,2655,7682,2023-01-15,406478148,2629,0,2023-01-15,7682,19874901,19874901,['24n'],0,8.400209683117515,0,0,2023-01-21 23:10:03,134053184,7682,1,1118273,active,1,1,0,0,0,134053184,,,,,,,1118273,31,31,7879119,,20704154,,19874902,,True,7000.521019505994,True,,,108.08096404940248,,,False,251.45934946349453,,247.4504601452392,6.7080157702172825,-0.4014653998711909,-0.9829787262039572,3.62356401353379,2.3884252184168244,2.5163369474711,4.707261191044593,1.9446446291033843
470,5741382,10947891,5,841874604,9119787,2694,12,0,0,0,-0.2805487731670894,11.051081980711286,11.094902789549147,108.56575778591532,6.75486716651239,13684.042365862577,0,0,0,0,0,0,0,0,1754,2655,7682,2023-01-15,406478148,258,0,2023-01-15,7682,19874901,19874901,['24n'],0,8.020465559106594,0,0,2023-01-21 23:10:03,134053184,7682,1,1118273,active,1,1,0,0,0,134053184,,,,,,,1118273,31,31,7879119,,20704154,,19874902,,True,7000.093546607452,True,,,111.48551118664427,,,False,251.46360351155013,,250.01874454023184,6.811454020796069,0.7592207003837299,-1.4633317000780364,2.62607215271995,2.489154446836097,2.492784106786959,4.696524896737193,2.04832066772776
471,5741382,10947891,5,841874604,9119787,2694,12,0,0,0,1.2378788381496255,11.239084533149263,10.577626129436029,109.37714542539564,4.564156540182977,13684.023088430398,0,0,0,0,0,0,0,0,1754,2655,7682,2023-01-15,406478148,1,0,2023-01-15,7682,19874901,19874901,['24n'],0,8.492389892024008,0,0,2023-01-21 23:10:03,134053184,7682,1,1118273,active,1,1,0,0,0,134053184,,,,,,,1118273,31,31,7879119,,20704154,,19874902,,True,6999.779198039604,True,,,110.64295040285184,,,False,250.1441292332545,,249.16883576028945,6.930621155569111,-0.2749787959647217,-0.2177244322152172,1.305698633165561,2.5046344812436803,2.4490744536719693,4.703903096337895,1.7163454081339735
472,5741382,19384991,5,841874604,9119787,183,0,0,0,0,,0.5155356606420429,-0.930511940881952,-0.5116039077770375,0.8012462984299201,67.20705239080812,0,0,0,0,0,0,0,0,103,183,7682,2023-01-15,406478148,1,0,2023-01-15,7682,19948391,19948391,['24n'],0,7.801760997598832,0,0,2023-01-21 23:06:31,134147030,7682,0,1118273,active,1,1,0,0,0,134147030,,,,,,,1118273,31,31,7879119,,20704154,,19874902,,True,6999.146279748515,True,,,111.09635197593894,,,False,249.94252715717292,,249.9266806186834,4.393251671937258,-0.3816237414651143,-1.5160248397527631,-0.4849328033725479,0.4157689478505879,-2.666600352423742,-0.7166285379590824,0.588478813328745
473,5741382,19384991,5,841874604,9119787,183,0,0,0,0,,0.7894779992931394,-0.3994563351339877,-1.6810765857134224,0.2167179592462452,66.53325239684823,0,0,0,0,0,0,0,0,103,183,7682,2023-01-15,406478148,3,0,2023-01-15,7682,19948391,19948391,['24n'],0,9.74181316435607,0,0,2023-01-21 23:06:31,134147030,7682,0,1118273,active,1,1,0,0,0,134147030,,,,,,,1118273,31,31,7879119,,20704154,,19874902,,True,6999.942850465186,True,,,111.02978243943556,,,False,249.5224098260144,,250.5273805057891,4.689792703544064,0.9404264252518256,0.1545347719527168,1.248081616095879,0.5819239568165091,-0.509919925924111,,0.19615703632224
474,5741382,19384991,5,841874604,9119787,183,0,0,0,0,,0.0205351210712741,0.0280620497014973,0.492238294123884,-0.8339926477421947,68.2229556798459,0,0,0,0,0,0,0,0,103,183,7682,2023-01-15,406478148,1,0,2023-01-15,7682,19948391,19948391,['24n'],0,8.831157912568104,0,0,2023-01-21 23:06:31,134147030,7682,0,1118273,active,1,1,0,0,0,134147030,,,,,,,1118273,31,31,7879119,,20704154,,19874902,,True,7000.420502182004,True,,,110.95045244522323,,,False,249.11935052445705,,249.5155166913207,3.723746829165994,-0.2309000367949311,-1.6706544473701348,-0.1853171781463271,0.0203271182280098,0.0276755248432108,0.4002772035888005,-1.795723200896728
475,3698653,68982291,7,212573093,4616967,24820,166,0,0,0,-0.7509457580222904,63.993074159524745,63.36958078664487,58.87095408970347,23.43935587292533,,0,0,0,0,0,0,0,0,5353,7930,3563,2023-01-15,390375212,10045,0,2023-01-15,3563,19228986,19228986,['24n'],0,0.6641764859603915,0,0,2023-01-15 23:03:54,133207952,3563,0,529977,active,1,1,0,0,0,133207952,,,,,,,529977,14,14,7696164,,19771163,,19228986,,True,700.7295137034282,True,,,99.97692348294996,,,False,6.933804341821299,,5.771710802694443,8.566916004482568,-0.2926815467360469,-0.0544605279166482,5.1412397384028194,4.174280712826707,4.16464117348537,4.092191480833392,3.19619477851113
476,3698653,69245791,7,62722304,4848387,3111,5,0,0,0,-0.1430437543221419,4.05480733917956,2.261686522140133,2.7626182168273887,1.3102192700216997,,0,0,0,0,0,0,0,0,45,394,3563,2023-01-15,403227260,1044,0,2023-01-15,3563,19754296,19754296,['24n'],0,0.9440998592433284,0,0,2023-01-23 08:23:04,133903097,3563,0,529977,active,1,1,0,0,0,133903097,,,,,,,529977,14,14,7838484,,20522764,,19754296,,True,1301.2580976152929,True,,,119.97403585781952,,,False,25.98055149302349,,22.832292014207663,3.6521986976016105,-0.0130448571150253,-1.2739860185334273,1.6844867864097992,1.6203397388241725,1.1822443996852028,1.3251150493361916,0.8373424421162018
477,3698653,7188491,7,612930693,1151677,12040,142,0,0,0,0.5654287616552964,53.26497508113854,54.08559859913855,51.45624182011929,16.612023424587594,,0,0,0,0,0,0,0,0,543,2503,3563,2023-01-15,396039216,6332,0,2023-01-15,3563,19488170,19488170,['24n'],0,0.401550439219861,0,0,2023-01-23 08:23:09,133550509,3563,0,920264,active,1,1,0,0,0,133550509,,,,,,,920264,28,28,7761511,,20123994,,19488170,,True,699.5627165436363,True,,,99.40474175566128,,,False,8.957223626158614,,8.687429042902005,5.628690790353953,-0.1753521318868929,-0.6564485906008505,5.414318993275972,3.993878992690991,4.008888313559499,3.959979332911789,2.8685818179282574
478,3698653,62225891,7,670976504,4181787,366,2,0,0,0,-1.1798739889820966,-0.6887602769778954,1.868889655029574,1.3968855310413004,-0.2048479849523745,,0,0,0,0,0,0,0,0,2,5,3563,2023-01-15,405679076,202,0,2023-01-15,3563,19852226,19852226,['24n'],0,2.3877351361125263,0,0,2023-01-19 09:01:32,134025078,3563,0,1386125,active,1,1,0,0,0,134025078,,,,,,,1386125,25,25,7871814,,20666575,,19852226,,True,699.0922405180354,True,,,99.7314156884464,,,False,19.606453657523367,,19.6762218992964,0.8191123356421851,-1.185449655424902,-0.6487553779595481,1.2154344599192153,-1.167191850151216,1.0539250751336031,0.8741701992186117,-0.2292219687104679
479,3698653,20442491,7,175653493,1391477,21892,201,0,0,0,0.6864870024433449,76.4833560756473,73.70616476592659,70.99398719339369,31.127664467284063,,0,0,0,0,0,0,0,0,2641,7383,3563,2023-01-15,394356571,13621,0,2023-01-15,3563,19424402,19424402,['24n'],0,1.5975479453900658,0,0,2023-01-23 08:43:30,133466247,3563,0,935473,active,1,1,0,0,0,133466247,,,,,,,935473,14,14,7741931,,20030469,,19424402,,True,697.2595713031493,True,,,98.70319973738864,,,False,8.507992342368151,,10.190153101472198,8.655826137920203,-0.52537116611147,1.0773785328048056,5.896914686722548,4.350063152980774,4.313562615720576,4.276582604325935,3.469717480391848
480,3698653,3986002,7,74778114,4575397,19907,37,0,0,0,-0.5303876950645648,13.069031787607596,14.393803200969357,12.654705605197115,8.476674665566112,,0,0,0,0,0,0,0,0,1294,6775,3563,2023-01-15,411877470,12926,0,2023-01-15,3563,20068930,20068930,['24n'],0,1.4431946315287112,0,0,2023-01-21 23:43:29,134294531,3563,0,1004613,active,1,1,0,0,0,134294531,,,,,,,1004613,14,14,7935754,,21044422,,20068930,,True,700.2721941891925,True,,,101.77042063391858,,,False,20.36527754696548,,21.467587049853467,6.841127258678157,1.0755166273675818,0.6285297230253122,4.966047233604111,2.643976054800271,2.7339650388917405,2.6140841952056806,2.2488334810569937
481,3698653,72496091,7,69717683,336467,2673,21,0,0,0,-1.9954823136764948,7.419222778471822,8.334962826284697,8.09989917888554,3.8909736358431073,,0,0,0,0,0,0,0,0,240,479,3563,2023-01-15,386717960,1276,0,2023-01-15,3563,19069427,19069427,['24n'],0,-0.1164795156769195,0,0,2023-01-20 19:36:15,132977300,3563,0,1325506,active,1,1,0,0,0,132977300,,,,,,,1325506,25,25,7646330,,19520506,,19069427,,True,465.5610347202973,True,,,99.00555877400376,,,False,3.4894073687564084,,4.315801508316897,7.870068309873068,-0.3378402667814362,1.4047781167171478,2.8197353213141048,2.130517517398924,2.2337667947987936,2.2082633342180817,1.587391391201884
482,3698653,72496091,7,69717683,336467,2673,21,0,0,0,-0.3961731848134999,7.96704718051634,8.491698652381476,6.591843666376568,4.050674064526952,,0,0,0,0,0,0,0,0,240,479,3563,2023-01-15,386717960,0,0,2023-01-15,3563,19069427,19069427,['24n'],0,0.5582098417674684,0,0,2023-01-20 19:36:15,132977300,3563,0,1325506,active,1,1,0,0,0,132977300,,,,,,,1325506,25,25,7646330,,19520506,,19069427,,True,466.4026755332257,True,,,98.44198135305928,,,False,2.5930832190256368,,2.918434106735192,6.310127681965919,-1.016303158263029,-2.660133299397561,3.4891468708501714,2.1935564335280926,2.250417590532836,2.0270744692063283,1.6195217125040051
483,3698653,55799791,7,390683404,4342587,86,0,0,0,0,,1.5958690989289166,1.756291509000397,-1.4680451197881832,-0.4326983473306821,,0,0,0,0,0,0,0,0,0,1,3563,2023-01-15,404386093,74,0,2023-01-15,3563,19799755,19799755,['24n'],0,1.6112570838735447,0,0,2023-01-17 12:41:08,133957952,3563,0,1386125,active,1,1,0,0,0,133957952,,,,,,,1386125,25,25,7852434,,20586597,,19799755,,True,699.8441351119634,True,,,99.3009027820018,,,False,17.181888569405324,,18.24138074300682,-0.3769736011711144,-0.0953942406739458,-0.1930807468402861,-1.1712628776233531,0.9539213734291004,1.0138861200544116,,-0.566864101434543
484,3698653,62225891,7,270976504,4181787,565,1,0,0,0,-0.3394239551372272,0.0457139264033045,-0.929176795642926,1.19620863546497,-0.4046409741029659,,0,0,0,0,0,0,0,0,2,7,3563,2023-01-15,405679072,256,0,2023-01-15,3563,19852226,19852226,['24n'],0,-2.1267603794225582,0,0,2023-01-19 09:01:32,134025078,3563,0,1386125,active,1,1,0,0,0,134025078,,,,,,,1386125,25,25,7871814,,20666575,,19852226,,True,698.8355370099271,True,,,100.52670278962876,,,False,20.01296567584996,,21.01215827196524,1.9087317040023823,-0.1106893676889465,0.2837908554854473,1.0169334238209338,0.0446998353144505,-2.647568586822762,0.7867325261767371,-0.5185906505430607
485,5880533,6814271,5,615458513,9042196,649,2,0,0,0,-1.403582619131461,1.703521168970511,1.705397567494058,1.538458843436682,0.5315698622172148,1809.2522276657185,0,0,0,0,0,0,0,0,54,648,7456,2023-01-15,315854516,644,0,2023-01-15,7456,17241860,17241860,['24n'],0,0.5244578978824957,0,0,2023-01-22 23:22:42,129987756,7456,1,9822,active,1,1,0,0,0,129987756,,,,,,,9822,19,19,6912409,,20525635,,17241860,,True,9499.48079780248,True,,,149.4193563972043,,,False,111.28137351092774,,111.7649849818806,4.0361636331171935,-0.7037773362309157,0.1329388411021857,2.0135282731105857,0.994555060018444,0.9952488765426852,0.9315571423279212,0.4262932631077453
486,5880533,6814271,5,690150293,9042196,1368,1,0,0,0,-0.9692357754312751,0.1540406990074171,1.1504779896828703,-0.0315937629872373,0.4563019888195578,3438.2485272275208,0,0,0,0,0,0,0,0,89,1367,7456,2023-01-15,392051096,1343,0,2023-01-15,7456,17241860,17241860,['24n'],0,0.0731580840231383,0,0,2023-01-22 23:22:42,129987756,7456,1,9822,active,1,1,0,0,0,129987756,,,,,,,9822,19,19,6912409,,20525635,,17241860,,True,9500.27909710246,True,,,150.83528124944098,,,False,110.94198868689332,,110.33991310619808,3.574012487351632,1.71527038987366,0.4880487471743014,2.1390204367186403,0.14326943523474,0.7656901382126988,-0.0321036134053485,0.3759003381715763
487,5880533,58814271,5,931150293,5142196,7813,0,0,0,0,,-0.7680565742793108,-0.1659541272867517,1.0970118903336914,-0.5759132374045857,10486.143324813604,0,0,0,0,0,0,0,0,1,2,7456,2023-01-15,392051139,2811,0,2023-01-15,7456,17241885,17241885,['24n'],0,0.2891376211088226,0,0,2023-01-22 23:22:35,129987784,7456,1,9822,active,1,1,0,0,0,129987784,,,,,,,9822,19,19,6912415,,20525612,,17241885,,True,11999.64902341561,True,,,149.26632305691214,,,False,138.85356746664758,,137.36217750236614,1.232352898462002,0.3447016132667939,1.0288272232121651,0.4352222853805913,-1.4612617917054092,-0.1814668748827184,0.7405134220676043,-0.8578172159210192
488,5880533,48814271,5,931150293,5142196,583,0,0,0,0,,-0.9811542563939168,-0.9048353477728648,0.6250300457746971,-0.927454994906806,714.3030261357106,0,0,0,0,0,0,0,0,0,0,7456,2023-01-15,392051139,335,0,2023-01-15,7456,17241884,17241884,['24n'],0,0.0113071840072126,0,0,2023-01-22 23:22:42,129987781,7456,1,9822,active,1,1,0,0,0,129987781,,,,,,,9822,19,19,6912415,,20525612,,17241885,,True,12000.25447886389,True,,,150.21804286263892,,,False,139.4906554452344,,139.59800256799744,0.0904749932674124,-0.3124503043128082,-1.3052694810435304,0.0670775122761226,-3.971468193976355,-2.3521467062689148,0.4855263053182742,-2.623548149807117
